fname,N_word,V_word,N_lemma,V_lemma,C,punct,let,N,syl,sent,word_long,word_long_pr,lemma_long,lemma_long_pr,comma_pr,ASL,ASS,ASW,ACW,L,S,TTR_word,TTR_lemma,YulesK_word,YulesK_lemma,YulesI_word,YulesI_lemma,hapax1_pr,hapax2_pr,FRE_GL,SMOG,ARI,DCI,CLI,Func_word_pr,Verb_pr,Noun_pr,Adj_pr,Prop_pr,Autosem_pr,Nouns_pr,NVR,Cconj_pr,Sconj_pr,Adjs_pr,Prtf_pr,Prts_pr,Npro_pr,Pred_pr,Grnd_pr,Infn_pr,Numr_pr,Prcl_pr,Prep_pr,Comp_pr,Pos_ngrams_1_pr,Pos_ngrams_2_pr,Pos_ngrams_3_pr,Pos_ngrams_4_pr,Pos_ngrams_5_pr,Pos_ngrams_6_pr,Pos_ngrams_7_pr,Pos_ngrams_8_pr,Pos_ngrams_9_pr,Pos_ngrams_10_pr,Pos_ngrams_11_pr,Pos_ngrams_12_pr,Dyn_Stat,Zipf_0_pr,Zipf_1_pr,Zipf_2_pr,Zipf_3_pr,Zipf_4_pr,Zipf_5_pr,Zipf_6_pr,Zipf_7_pr,Zipf_8_pr,Word_form,Gen_pr,Ablt_pr,datv,nomn,loct,Adjif_pr,Neut_pr,Inan_pr,P1_pr,P3_pr,Pres_pr,Futr_pr,Past_pr,Impf_pr,Perf_pr,Pssv_prtf_pr,Pssv_prts_pr,Sja_verb_pr,Yavl_pr,Textdeixis_pr,Sokr_pr,Abbr_pr,FZ_pr,Term_pr,Abstr_pr,Deont_pr,Prep_mw_pr,Conj_mw_pr,LVC_pr,Arch_pr,Acl_pr,Aclrelcl_pr,Advcl_pr,Advmod_pr,Amod_pr,Appos_pr,Auxpass_pr,Cc_pr,Ccomp_pr,Compound_pr,Conj_pr,Cop_pr,Csubj_pr,Csubjpass_pr,Discourse_pr,Mark_pr,Nsubj_pr,Nsubjpass_pr,Nummod_pr,Orphan_pr,Parataxis_pr,Xcomp_pr,Cohes_1,Cohes_2
6174.xml,184,115,184,76,1321,25,1073,70,373,22,47,0.2554347826086957,50,0.2717391304347826,0.007472826086956522,8.363636363636363,16.954545454545453,2.027173913043478,6.423913043478261,642.3913043478261,11.956521739130435,0.625,0.41304347826086957,98.06238185255198,197.30623818525518,32.98004987531172,7.443298969072165,0.23369565217391305,0.04891304347826087,5.620079051383396,12.972499758173727,16.248717391304346,16.38327272727273,10.816739130434787,0.11956521739130435,0.03804347826086957,0.3641304347826087,0.25,0.005434782608695652,0.7065217391304348,0.6141304347826086,9.571428571428571,0.021739130434782608,0.005434782608695652,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.08152173913043478,0.0,0.0,0.016304347826086956,0.0,0.016304347826086956,0.03804347826086957,0.0,0.02717391304347826,0.0,0.0,0.0,0.010869565217391304,0.0,0.42857142857142855,0.0,0.0,0.0,0.016304347826086956,0.02717391304347826,0.23369565217391305,0.30978260869565216,0.08695652173913043,0.016304347826086956,0.14673913043478262,0.32608695652173914,0.07608695652173914,0.0,0.1358695652173913,0.04891304347826087,0.22282608695652173,0.0,0.375,0.0,0.016304347826086956,0.021739130434782608,0.0,0.016304347826086956,0.021739130434782608,0.016304347826086956,0.0,0.0,0.005434782608695652,0.0,0.005434782608695652,0.07065217391304347,0.03260869565217391,0.03260869565217391,0.7717391304347826,0.08695652173913043,0.0,0.016304347826086956,0.0,0.016304347826086956,0.005434782608695652,0.09090909090909091,0.0,0.0,0.0,1.9545454545454546,0.5454545454545454,0.0,0.18181818181818182,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,2,6
6275.xml,170,117,170,88,1330,19,1158,19,445,21,66,0.38823529411764707,61,0.3588235294117647,0.004411764705882353,8.095238095238095,21.19047619047619,2.6176470588235294,7.0588235294117645,705.8823529411765,12.352941176470589,0.6882352941176471,0.5176470588235295,67.82006920415223,116.26297577854672,54.975903614457835,18.526315789473685,0.27647058823529413,0.12352941176470589,10.445854341736695,15.723690421485665,20.206008403361338,23.640588235294118,14.170000000000002,0.11764705882352941,0.08235294117647059,0.45294117647058824,0.18823529411764706,0.029411764705882353,0.7352941176470589,0.6411764705882353,5.5,0.041176470588235294,0.0,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.07058823529411765,0.0,0.0058823529411764705,0.029411764705882353,0.0,0.011764705882352941,0.08235294117647059,0.01764705882352941,0.09411764705882353,0.0,0.0,0.0,0.011764705882352941,0.0,0.42857142857142855,0.0,0.0,0.01764705882352941,0.011764705882352941,0.15294117647058825,0.23529411764705882,0.2529411764705882,0.08235294117647059,0.011764705882352941,0.17647058823529413,0.34705882352941175,0.058823529411764705,0.011764705882352941,0.12941176470588237,0.07647058823529412,0.18823529411764706,0.0,0.4,0.0,0.041176470588235294,0.041176470588235294,0.0,0.023529411764705882,0.041176470588235294,0.023529411764705882,0.0,0.0,0.023529411764705882,0.0058823529411764705,0.023529411764705882,0.041176470588235294,0.0,0.0058823529411764705,1.1705882352941177,0.12352941176470589,0.0058823529411764705,0.0058823529411764705,0.0,0.0,0.0058823529411764705,0.09523809523809523,0.09523809523809523,0.0,0.047619047619047616,1.5714285714285714,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.2857142857142857,0.0,0.0,0.09523809523809523,0.047619047619047616,4,10
6384.xml,505,174,505,147,3271,98,2739,51,1101,31,144,0.2851485148514851,144,0.2851485148514851,0.0024752475247524753,16.29032258064516,35.516129032258064,2.1801980198019804,5.7306930693069305,573.0693069306931,6.138613861386139,0.3445544554455445,0.29108910891089107,242.7997255171061,271.58121752769335,4.641422658286064,2.9666392092257,0.2,0.023762376237623763,10.868824656659218,19.105017119366618,14.076881028425426,20.18745608431811,9.04029702970297,0.07524752475247524,0.03564356435643564,0.45742574257425744,0.21188118811881188,0.0039603960396039604,0.7227722772277227,0.6693069306930693,12.833333333333334,0.005940594059405941,0.0,0.0,0.0019801980198019802,0.005940594059405941,0.0019801980198019802,0.0,0.0,0.02178217821782178,0.0,0.0,0.06930693069306931,0.0,0.0,0.0019801980198019802,0.0,0.05148514851485148,0.09900990099009901,0.0594059405940594,0.07524752475247524,0.0,0.0,0.0,0.0019801980198019802,0.0,0.02,0.0,0.061386138613861385,0.04950495049504951,0.06930693069306931,0.03762376237623762,0.25544554455445545,0.17425742574257425,0.027722772277227723,0.06930693069306931,0.09504950495049505,0.32475247524752476,0.011881188118811881,0.0039603960396039604,0.1900990099009901,0.07920792079207921,0.18613861386138614,0.0,0.4316831683168317,0.0,0.005940594059405941,0.0039603960396039604,0.0,0.007920792079207921,0.0039603960396039604,0.0297029702970297,0.0,0.0,0.0019801980198019802,0.0,0.005940594059405941,0.013861386138613862,0.005940594059405941,0.0019801980198019802,0.8673267326732673,0.0297029702970297,0.0,0.011881188118811881,0.0,0.0019801980198019802,0.0019801980198019802,0.0967741935483871,0.0,0.0,0.0,3.161290322580645,1.7741935483870968,0.0,0.0967741935483871,0.0,0.0,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.3225806451612903,0.0,0.9354838709677419,0.0,50,4
6496.xml,40,33,40,31,241,6,199,14,33,13,2,0.05,9,0.225,0.003125,3.076923076923077,2.5384615384615383,0.825,5.5,550.0,32.5,0.825,0.775,162.5,187.50000000000003,33.0,24.641025641025642,0.625,0.125,-7.121538461538462,3.5177858154070676,7.539576923076929,3.6000000000000005,-1.4549999999999983,0.05,0.05,0.45,0.225,0.025,0.75,0.675,9.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.025,0.25,0.225,0.075,0.075,0.15,0.225,0.025,0.0,0.225,0.1,0.15,0.0,0.325,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.025,0.75,0.1,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.5384615384615384,0.38461538461538464,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
66412.xml,413,171,413,118,2602,56,1997,189,667,26,92,0.22276029055690072,115,0.2784503631961259,0.0036319612590799033,15.884615384615385,25.653846153846153,1.6150121065375302,5.506053268765133,550.6053268765133,6.295399515738499,0.41404358353510895,0.2857142857142857,99.78366526156569,164.97722329379897,15.041666666666666,4.478610485686716,0.10653753026634383,0.07021791767554479,5.9184093872229475,16.68091652962592,12.855150353883403,16.632868038740924,7.7499031476997615,0.15254237288135594,0.03631961259079903,0.3486682808716707,0.2009685230024213,0.004842615012106538,0.6803874092009685,0.549636803874092,9.6,0.012106537530266344,0.0,0.0,0.014527845036319613,0.0,0.002421307506053269,0.0,0.0,0.004842615012106538,0.0,0.0,0.14769975786924938,0.0,0.0,0.014527845036319613,0.0,0.05084745762711865,0.043583535108958835,0.007263922518159807,0.048426150121065374,0.0,0.0,0.004842615012106538,0.014527845036319613,0.0,0.3333333333333333,0.0,0.0,0.0,0.0387409200968523,0.1162227602905569,0.23728813559322035,0.13801452784503632,0.1162227602905569,0.0387409200968523,0.09927360774818401,0.3414043583535109,0.012106537530266344,0.01694915254237288,0.04116222760290557,0.053268765133171914,0.17433414043583534,0.0,0.30024213075060535,0.0,0.01694915254237288,0.021791767554479417,0.0,0.009685230024213076,0.021791767554479417,0.014527845036319613,0.0,0.0,0.012106537530266344,0.0,0.002421307506053269,0.0774818401937046,0.03389830508474576,0.0,0.8305084745762712,0.08716707021791767,0.004842615012106538,0.014527845036319613,0.002421307506053269,0.0,0.002421307506053269,0.23076923076923078,0.0,0.0,0.038461538461538464,2.8846153846153846,0.9230769230769231,0.0,0.19230769230769232,0.0,0.0,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.19230769230769232,0.5769230769230769,0.07692307692307693,0.2692307692307692,0.038461538461538464,29,14
6674.xml,505809,17410,505809,17045,2417100,202676,781896,146272,307491,50977,41537,0.0821199306457576,39508,0.07810853503990636,0.008663843466604983,9.922298291386312,6.031955587814112,0.6079191947948732,4.587630904155521,458.7630904155521,10.07831019218717,0.034420107194612984,0.03369849093234798,14.74963238709411,15.265038678046373,0.8021978904363105,0.74298461429551,0.026389407859488463,0.0036416908358688754,-5.522329618029907,8.030670320846085,1.6577494890348419,7.241807605194284,1.374561405589855,0.016267009879223186,0.0006247417503444976,0.08818348427963915,0.011340248987265945,1.779327769968506e-05,0.17224485922551794,0.0995237332669051,141.15189873417722,0.0035962191261919023,0.0,0.00016013949929716552,0.002036341781186179,2.9655462832808432e-05,2.1747339410726182e-05,0.0,2.1747339410726182e-05,1.1862185133123373e-05,0.0,0.00037761289340442736,0.014598395837163831,0.0,2.767843197728787e-05,1.3839215988643934e-05,0.0,0.0065716505637503485,0.011189994642246381,0.0003281871220164133,0.001878179312744534,7.908123422082248e-06,0.0,2.1747339410726182e-05,4.3494678821452365e-05,5.931092566561686e-06,0.00441696113074205,0.0,0.012583801395388379,0.0013325187966208589,0.013704777890468537,0.02261327892544419,0.02304427165194767,0.017850611594495157,0.009829797413648235,0.013704777890468537,0.02824386280196675,0.046806205504449305,0.003173134523110502,0.0007492946942422931,0.14473645190180484,0.0005298442692795106,0.05405795468249873,0.003092076258034159,0.13680855817116738,1.779327769968506e-05,5.3379833099055174e-05,0.002008663349208891,7.908123422082248e-06,0.00019770308555205622,0.002036341781186179,0.00021747339410726184,4.744874053249349e-05,0.0,0.0,0.0,2.9655462832808432e-05,0.05267205605277882,0.018240086673032705,3.954061711041124e-06,0.182442384378293,0.003206744047654352,1.977030855520562e-06,1.1862185133123373e-05,3.954061711041124e-06,1.977030855520562e-06,1.977030855520562e-06,0.0004511838672342429,0.0,0.0,0.001392784981462228,0.07929066049394826,0.5091119524491438,0.0,0.05335739647291916,0.0,1.961668987974969e-05,0.12140769366577084,1.961668987974969e-05,0.0,0.0,9.808344939874846e-05,3.923337975949938e-05,0.24642485826941563,0.00013731682915824782,0.41571689193165545,0.5353983168880083,0.12652764972438552,1.961668987974969e-05,705,150
68343.xml,1540,540,1540,369,10568,266,8889,157,3759,41,518,0.33636363636363636,425,0.275974025974026,0.008441558441558441,37.5609756097561,91.6829268292683,2.440909090909091,6.061688311688312,606.1688311688312,2.6623376623376624,0.35064935064935066,0.2396103896103896,111.24135604655083,135.19986506999493,10.649331677744504,4.096915901910636,0.12402597402597403,0.033116883116883114,23.69412416851441,31.47547824499779,22.45408742477035,28.82141906873614,12.077467532467537,0.137012987012987,0.07532467532467532,0.37987012987012986,0.1590909090909091,0.025324675324675326,0.6584415584415585,0.538961038961039,5.043103448275862,0.032467532467532464,0.003896103896103896,0.0,0.033766233766233764,0.011688311688311689,0.01038961038961039,0.0,0.005844155844155844,0.0025974025974025974,0.0,0.016883116883116882,0.08376623376623377,0.0,0.01038961038961039,0.01038961038961039,0.0,0.01948051948051948,0.05779220779220779,0.014285714285714285,0.06038961038961039,0.0025974025974025974,0.0,0.016883116883116882,0.016233766233766232,0.0,0.3956043956043956,0.0,0.0,0.005194805194805195,0.025974025974025976,0.12142857142857143,0.2616883116883117,0.18701298701298702,0.09285714285714286,0.025974025974025976,0.20714285714285716,0.3155844155844156,0.03571428571428571,0.025974025974025976,0.08961038961038961,0.04935064935064935,0.1590909090909091,0.0,0.3220779220779221,0.0,0.033116883116883114,0.04090909090909091,0.0,0.033116883116883114,0.047402597402597405,0.03506493506493506,0.0,0.0,0.008441558441558441,0.0012987012987012987,0.003896103896103896,0.0512987012987013,0.022727272727272728,0.0,0.9961038961038962,0.10844155844155844,0.007142857142857143,0.007142857142857143,0.0025974025974025974,0.0012987012987012987,0.0006493506493506494,1.048780487804878,0.17073170731707318,0.21951219512195122,0.5853658536585366,5.634146341463414,2.1707317073170733,0.04878048780487805,1.2439024390243902,0.07317073170731707,0.0,1.6585365853658536,0.0,0.0,0.0,0.0,0.14634146341463414,0.6341463414634146,0.5365853658536586,0.07317073170731707,0.0,0.8292682926829268,0.12195121951219512,71,88
68419.xml,1936,664,1936,431,13112,290,10976,246,4613,59,572,0.29545454545454547,491,0.25361570247933884,0.007166838842975207,32.813559322033896,78.1864406779661,2.3827479338842976,5.952995867768595,595.2995867768595,3.047520661157025,0.34297520661157027,0.22262396694214875,94.88550986954442,113.72707636090433,11.969160603757194,4.209308649248827,0.10588842975206611,0.033574380165289255,20.83186230564505,27.57839889573514,20.561476117103233,25.267192604006166,11.344845041322316,0.16993801652892562,0.08987603305785125,0.40082644628099173,0.13171487603305784,0.016012396694214875,0.6611570247933884,0.5325413223140496,4.459770114942529,0.023760330578512397,0.008264462809917356,0.0,0.030991735537190084,0.017045454545454544,0.006198347107438017,0.0005165289256198347,0.007231404958677686,0.004132231404958678,0.0,0.00981404958677686,0.12241735537190082,0.0,0.007231404958677686,0.015495867768595042,0.0,0.02634297520661157,0.07128099173553719,0.013946280991735538,0.07231404958677685,0.0030991735537190084,0.0,0.02066115702479339,0.01652892561983471,0.0005165289256198347,0.3597122302158273,0.0010330578512396695,0.0010330578512396695,0.003615702479338843,0.025826446280991736,0.08987603305785125,0.29287190082644626,0.19008264462809918,0.1234504132231405,0.025826446280991736,0.1709710743801653,0.25464876033057854,0.061466942148760334,0.03202479338842975,0.06766528925619834,0.07024793388429752,0.12138429752066116,0.0015495867768595042,0.37241735537190085,0.0,0.021177685950413222,0.033574380165289255,0.0,0.042871900826446284,0.04442148760330578,0.04338842975206612,0.0005165289256198347,0.0,0.005681818181818182,0.0010330578512396695,0.004132231404958678,0.05320247933884298,0.029958677685950414,0.0010330578512396695,0.8677685950413223,0.11621900826446281,0.014979338842975207,0.011363636363636364,0.0010330578512396695,0.0025826446280991736,0.0005165289256198347,0.8305084745762712,0.05084745762711865,0.22033898305084745,0.6271186440677966,4.491525423728813,1.2542372881355932,0.13559322033898305,0.7627118644067796,0.15254237288135594,0.0,0.9491525423728814,0.0,0.03389830508474576,0.0,0.01694915254237288,0.2711864406779661,0.559322033898305,0.4576271186440678,0.06779661016949153,0.0,0.4067796610169492,0.13559322033898305,115,108
68554.xml,2272,755,2272,497,15906,326,13307,365,5345,57,697,0.3067781690140845,557,0.24515845070422534,0.006987235915492958,39.85964912280702,93.7719298245614,2.3525528169014085,6.169454225352113,616.9454225352113,2.508802816901408,0.332306338028169,0.21875,95.91273432850628,109.91510241023609,11.171046700766261,4.221437971049169,0.1073943661971831,0.04005281690140845,24.101268223375346,30.9663279406422,23.966142142327655,27.815839140103783,12.723917253521122,0.14216549295774647,0.07394366197183098,0.4040492957746479,0.1624119718309859,0.023327464788732395,0.6883802816901409,0.5664612676056338,5.464285714285714,0.02464788732394366,0.00528169014084507,0.00044014084507042255,0.03169014084507042,0.006602112676056338,0.014084507042253521,0.00044014084507042255,0.0035211267605633804,0.0044014084507042256,0.0,0.009683098591549295,0.0977112676056338,0.0,0.007922535211267605,0.008362676056338027,0.00044014084507042255,0.019806338028169015,0.06426056338028169,0.014084507042253521,0.06910211267605634,0.0017605633802816902,0.0,0.014084507042253521,0.018485915492957746,0.0013204225352112676,0.28187919463087246,0.0,0.0,0.006161971830985915,0.020246478873239437,0.09022887323943662,0.30149647887323944,0.207306338028169,0.10255281690140845,0.020246478873239437,0.18045774647887325,0.3512323943661972,0.03917253521126761,0.03301056338028169,0.0721830985915493,0.04357394366197183,0.15096830985915494,0.007922535211267605,0.3727992957746479,0.0,0.032570422535211266,0.029049295774647887,0.0008802816901408451,0.03477112676056338,0.03653169014084507,0.03609154929577465,0.00044014084507042255,0.0,0.007482394366197183,0.00044014084507042255,0.003961267605633803,0.061619718309859156,0.02640845070422535,0.0008802816901408451,0.9449823943661971,0.1426056338028169,0.011003521126760563,0.007922535211267605,0.0030809859154929575,0.0017605633802816902,0.00044014084507042255,1.087719298245614,0.10526315789473684,0.14035087719298245,0.6666666666666666,6.333333333333333,2.175438596491228,0.08771929824561403,1.0,0.05263157894736842,0.0,1.2982456140350878,0.017543859649122806,0.017543859649122806,0.0,0.017543859649122806,0.19298245614035087,0.5614035087719298,0.5789473684210527,0.14035087719298245,0.0,0.5964912280701754,0.2807017543859649,101,118
68562.xml,1623,580,1623,416,10731,241,8882,251,3691,48,468,0.28835489833641403,388,0.23906346272335183,0.008394947627849661,33.8125,76.89583333333333,2.2741836105976585,5.789895255699323,578.9895255699323,2.957486136783734,0.3573629081947012,0.2563154651879236,120.6015347008442,137.47238650802598,10.252659169181067,4.624816269809455,0.14048059149722736,0.04374614910659273,20.41939232902033,27.65649380127799,19.834461702865063,25.148002888170055,10.479303758471975,0.16204559457794207,0.07455329636475662,0.3930991990141713,0.15588416512630932,0.021565003080714726,0.6678989525569933,0.5489833641404805,5.2727272727272725,0.019716574245224893,0.0036968576709796672,0.0,0.030191004313000615,0.006777572396796057,0.008009858287122612,0.0,0.0036968576709796672,0.004313000616142945,0.0,0.010474430067775724,0.1287738755391251,0.0,0.00862600123228589,0.009858287122612447,0.0006161429451632779,0.036968576709796676,0.0585335797905114,0.012322858903265557,0.04805914972273567,0.0024645717806531116,0.0,0.013555144793592114,0.019716574245224893,0.0006161429451632779,0.35,0.0012322858903265558,0.0018484288354898336,0.006777572396796057,0.028342575477510783,0.07147258163894023,0.292667898952557,0.20271102895871843,0.10844115834873691,0.028342575477510783,0.1756007393715342,0.31176833025261863,0.036352433764633395,0.02341343191620456,0.08441158348736907,0.04990757855822551,0.14540973505853358,0.0006161429451632779,0.34011090573012936,0.0,0.027726432532347505,0.03512014787430684,0.0006161429451632779,0.031423290203327174,0.0474430067775724,0.028342575477510783,0.0,0.0,0.010474430067775724,0.0006161429451632779,0.0018484288354898336,0.07085643869377696,0.025261860751694395,0.0018484288354898336,0.7818853974121996,0.13431916204559458,0.005545286506469501,0.011090573012939002,0.0030807147258163892,0.0012322858903265558,0.0006161429451632779,0.8125,0.14583333333333334,0.08333333333333333,0.6458333333333334,4.958333333333333,1.9583333333333333,0.041666666666666664,0.6458333333333334,0.041666666666666664,0.0,1.0625,0.0,0.0,0.0,0.0,0.10416666666666667,0.6041666666666666,0.5208333333333334,0.041666666666666664,0.0,0.3333333333333333,0.1875,48,98
68613.xml,1843,611,1843,388,13122,234,11177,144,4781,50,692,0.3754747693977211,591,0.32067281606077047,0.007731958762886598,36.86,95.62,2.594139989148128,6.274009766684753,627.4009766684753,2.7129679869777537,0.3315246880086815,0.21052631578947367,99.24487340316884,124.24598479265886,10.684019231869955,3.4483358911514763,0.09495387954422138,0.03906673901247965,24.630775908844274,32.940993296037746,23.86988653825285,30.788987270754205,13.22751492132393,0.16223548562126966,0.08247422680412371,0.4053174172544764,0.16006511123168746,0.021161150298426478,0.689636462289745,0.5653825284861639,4.9144736842105265,0.04557786218122626,0.009224091155724362,0.0,0.027129679869777535,0.005968529571351058,0.007596310363537711,0.0016277807921866521,0.0037981551817688553,0.009224091155724362,0.0,0.011937059142702116,0.09332609875203472,0.0,0.008681497558328812,0.011394465545306565,0.0005425935973955507,0.0363537710255019,0.0727075420510038,0.015735214324470972,0.06456863809007053,0.002170374389582203,0.0,0.013022246337493217,0.017362995116657624,0.0005425935973955507,0.3088235294117647,0.0010851871947911015,0.0010851871947911015,0.0032555615843733042,0.012479652740097666,0.08355941399891481,0.347802495930548,0.20293000542593598,0.10417797069994574,0.012479652740097666,0.224633749321758,0.32067281606077047,0.08355941399891481,0.04449267498643516,0.06294085729788389,0.051003798155181766,0.16874660879001627,0.0016277807921866521,0.37655995659251223,0.0,0.025501899077590883,0.03689636462289745,0.0005425935973955507,0.02224633749321758,0.04340748779164406,0.02821486706456864,0.0,0.0,0.00705371676614216,0.0016277807921866521,0.002170374389582203,0.048833423765599564,0.024416711882799782,0.0005425935973955507,0.9598480737927293,0.17688551275094955,0.010851871947911014,0.011394465545306565,0.004340748779164406,0.0032555615843733042,0.0005425935973955507,0.88,0.08,0.16,0.52,5.66,1.56,0.06,1.66,0.12,0.0,2.38,0.0,0.04,0.0,0.02,0.28,0.7,0.3,0.02,0.0,0.32,0.34,119,92
68776.xml,3173,1016,3173,642,22758,363,19182,447,8218,71,1106,0.34856602584305074,947,0.29845572013867006,0.006697132051686101,44.690140845070424,115.74647887323944,2.589977938859124,6.309171131421368,630.9171131421368,2.2376300031515917,0.320201701859439,0.20233217774976364,77.11019813508814,92.35067112610747,12.936997907032122,4.315446711828205,0.0926567916797983,0.03340687046958714,28.510885108951857,34.94452840598446,26.39475879005517,31.441253077240628,13.587270721714468,0.15726441853135834,0.07469271982351088,0.4056098329656477,0.1723920579892846,0.02269145918688938,0.6898833911125118,0.5780018909549323,5.430379746835443,0.03309171131421368,0.006933501418216199,0.0006303183107469272,0.03971005357705641,0.006933501418216199,0.01134572959344469,0.0009454774661203908,0.005042546485975417,0.00787897888433659,0.0,0.013236684525685471,0.10400252127324298,0.0,0.007248660573589662,0.011030570438071227,0.0006303183107469272,0.03718878033406871,0.07563819728963127,0.020800504254648598,0.0847778127954617,0.002206114087614245,0.0,0.018279231011660887,0.029309801449732116,0.0006303183107469272,0.2768595041322314,0.0,0.0006303183107469272,0.011976047904191617,0.04947998739363379,0.10778443113772455,0.27513394264103375,0.1705011030570438,0.11881500157579578,0.04947998739363379,0.13803971005357707,0.33627481878348564,0.050425464859754174,0.02363693665300977,0.06807437756066814,0.05357705641348881,0.14308225653955248,0.0003151591553734636,0.363693665300977,0.0,0.020800504254648598,0.028364323983611724,0.0003151591553734636,0.04475260006303183,0.04979514654900725,0.03687362117869524,0.0028364323983611725,0.0,0.0025212732429877086,0.0009454774661203908,0.0034667507091080997,0.03403718878033407,0.02899464229435865,0.0,0.891900409706902,0.09895997478726758,0.013236684525685471,0.006618342262842736,0.0018909549322407816,0.0034667507091080997,0.0003151591553734636,1.0845070422535212,0.09859154929577464,0.2112676056338028,0.9014084507042254,6.971830985915493,1.1690140845070423,0.028169014084507043,1.4929577464788732,0.28169014084507044,0.014084507042253521,1.7746478873239437,0.028169014084507043,0.04225352112676056,0.0,0.014084507042253521,0.323943661971831,0.8732394366197183,0.352112676056338,0.3380281690140845,0.0,0.5774647887323944,0.352112676056338,177,164
68909.xml,1575,585,1575,389,11015,282,9248,216,3897,47,530,0.33650793650793653,430,0.273015873015873,0.007301587301587302,33.51063829787234,82.91489361702128,2.474285714285714,6.202539682539682,620.2539682539682,2.984126984126984,0.37142857142857144,0.24698412698412697,116.35777273872512,130.8379944570421,11.463288001607825,4.497978717079841,0.1219047619047619,0.045714285714285714,21.949319148936173,29.73916271939516,22.13998801080716,27.72364235055725,12.73952380952381,0.12634920634920635,0.0692063492063492,0.4120634920634921,0.1726984126984127,0.011428571428571429,0.6825396825396826,0.5847619047619048,5.954128440366972,0.03301587301587302,0.006349206349206349,0.0006349206349206349,0.02095238095238095,0.007619047619047619,0.0019047619047619048,0.0,0.0044444444444444444,0.0044444444444444444,0.0,0.0044444444444444444,0.08253968253968254,0.0,0.010158730158730159,0.009523809523809525,0.0006349206349206349,0.03492063492063492,0.07301587301587302,0.024761904761904763,0.08317460317460318,0.0025396825396825397,0.0,0.012698412698412698,0.012063492063492064,0.0,0.2975206611570248,0.0,0.0,0.0006349206349206349,0.02412698412698413,0.08634920634920636,0.3003174603174603,0.20507936507936508,0.08253968253968254,0.02412698412698413,0.20444444444444446,0.31047619047619046,0.029841269841269842,0.035555555555555556,0.10984126984126984,0.03873015873015873,0.16317460317460317,0.0031746031746031746,0.3352380952380952,0.0,0.027301587301587302,0.03492063492063492,0.0,0.02603174603174603,0.04317460317460318,0.027301587301587302,0.0,0.0,0.0038095238095238095,0.0,0.0031746031746031746,0.06031746031746032,0.02412698412698413,0.0019047619047619048,0.92,0.12761904761904763,0.007619047619047619,0.006984126984126984,0.0006349206349206349,0.0031746031746031746,0.0006349206349206349,0.46808510638297873,0.10638297872340426,0.10638297872340426,0.2765957446808511,5.702127659574468,1.9148936170212767,0.0425531914893617,1.1063829787234043,0.1702127659574468,0.0,1.8297872340425532,0.0,0.0,0.0,0.0,0.1702127659574468,0.6808510638297872,0.3617021276595745,0.0,0.0,0.44680851063829785,0.19148936170212766,92,102
